"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 12:12:37s;24,0;3,889;-0,0250;-2486,3;58,8000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2488,8;917,9000E+00
20.3.2025 12:12:38s;24,1;3,896;-0,0250;-2485,0;58,5000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;919,6000E+00
20.3.2025 12:12:39s;24,1;3,916;-0,0250;-2485,0;58,1000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;921,2000E+00
20.3.2025 12:12:40s;24,2;3,938;-0,0250;-2486,3;57,5000E+00;26,1000E+00;23,4000E+00;-9950,0000;-2487,5;916,6000E+00
20.3.2025 12:12:41s;24,2;3,954;-0,0250;-2485,0;57,8000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;919,5000E+00
20.3.2025 12:12:42s;24,4;3,992;-0,0263;-2485,0;58,0000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;916,9000E+00
20.3.2025 12:12:43s;24,4;4,017;-0,0275;-2486,3;58,4000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;918,7000E+00
20.3.2025 12:12:44s;24,5;4,036;-0,0275;-2486,3;59,1000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;915,4000E+00
20.3.2025 12:12:45s;24,6;4,049;-0,0275;-2486,3;59,8000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;920,2000E+00
20.3.2025 12:12:46s;24,7;4,061;-0,0275;-2485,0;59,5000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;928,4000E+00
20.3.2025 12:12:47s;24,9;4,071;-0,0288;-2485,0;57,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;930,0000E+00
20.3.2025 12:12:48s;24,9;4,068;-0,0288;-2486,3;57,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;928,5000E+00
20.3.2025 12:12:49s;25,0;4,054;-0,0288;-2485,0;57,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;927,5000E+00
20.3.2025 12:12:50s;25,0;4,046;-0,0288;-2485,0;57,4000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;925,9000E+00
20.3.2025 12:12:51s;25,0;4,044;-0,0288;-2486,3;57,3000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;929,6000E+00
20.3.2025 12:12:52s;25,0;4,038;-0,0288;-2486,3;57,3000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;928,2000E+00
20.3.2025 12:12:53s;25,0;4,029;-0,0288;-2485,0;57,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;932,3000E+00
20.3.2025 12:12:54s;25,0;4,023;-0,0288;-2486,3;57,9000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;926,5000E+00
20.3.2025 12:12:55s;25,0;4,016;-0,0288;-2486,3;57,3000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;925,9000E+00
20.3.2025 12:12:56s;25,0;4,069;-0,0288;-2485,0;57,9000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;930,6000E+00
20.3.2025 12:12:57s;25,0;4,114;-0,0288;-2486,3;57,8000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;933,4000E+00
20.3.2025 12:12:58s;25,0;4,153;-0,0288;-2485,0;57,5000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;932,9000E+00
20.3.2025 12:12:59s;25,0;4,184;-0,0288;-2485,0;58,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;937,6000E+00
20.3.2025 12:13:00s;25,0;4,208;-0,0288;-2485,0;58,1000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;943,9000E+00
20.3.2025 12:13:01s;25,2;4,236;-0,0300;-2485,0;58,9000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;942,3000E+00
20.3.2025 12:13:02s;25,3;4,250;-0,0300;-2485,0;59,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;938,8000E+00
20.3.2025 12:13:03s;25,3;4,273;-0,0300;-2486,3;60,0000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;941,9000E+00
20.3.2025 12:13:04s;25,4;4,291;-0,0313;-2486,3;60,3000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;939,0000E+00
20.3.2025 12:13:05s;25,4;4,302;-0,0313;-2486,3;60,4000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;944,0000E+00
20.3.2025 12:13:06s;25,5;4,333;-0,0313;-2485,0;60,6000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;937,8000E+00
20.3.2025 12:13:07s;25,6;4,352;-0,0313;-2486,3;61,2000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;947,7000E+00
20.3.2025 12:13:08s;25,7;4,375;-0,0313;-2486,3;61,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;953,9000E+00
20.3.2025 12:13:09s;25,8;4,393;-0,0325;-2485,0;62,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;954,7000E+00
20.3.2025 12:13:10s;25,9;4,410;-0,0313;-2486,3;62,6000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;954,2000E+00
20.3.2025 12:13:11s;26,0;4,425;-0,0325;-2485,0;62,2000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;951,1000E+00
20.3.2025 12:13:12s;26,0;4,429;-0,0325;-2486,3;63,0000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;951,2000E+00
20.3.2025 12:13:13s;26,1;4,438;-0,0325;-2486,3;63,8000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;954,5000E+00
20.3.2025 12:13:14s;26,1;4,448;-0,0325;-2485,0;64,4000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;960,4000E+00
20.3.2025 12:13:15s;26,0;4,444;-0,0337;-2486,3;64,8000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;963,1000E+00
20.3.2025 12:13:16s;26,0;4,428;-0,0325;-2485,0;65,3000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;963,1000E+00
20.3.2025 12:13:17s;26,0;4,412;-0,0337;-2485,0;65,6000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;963,9000E+00
20.3.2025 12:13:18s;25,9;4,401;-0,0325;-2486,3;65,7000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;962,2000E+00
20.3.2025 12:13:19s;25,9;4,407;-0,0325;-2485,0;66,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;962,5000E+00
20.3.2025 12:13:20s;25,9;4,409;-0,0325;-2485,0;66,7000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;961,6000E+00
20.3.2025 12:13:21s;25,9;4,408;-0,0325;-2485,0;66,4000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;961,0000E+00
20.3.2025 12:13:22s;25,9;4,399;-0,0325;-2486,3;65,8000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;966,3000E+00
20.3.2025 12:13:23s;25,9;4,401;-0,0325;-2485,0;66,0000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;961,9000E+00
20.3.2025 12:13:24s;25,9;4,404;-0,0325;-2485,0;65,9000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;958,2000E+00
20.3.2025 12:13:25s;25,9;4,393;-0,0325;-2486,3;64,7000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;960,5000E+00
20.3.2025 12:13:26s;25,9;4,404;-0,0313;-2485,0;64,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;960,2000E+00
20.3.2025 12:13:27s;25,8;4,391;-0,0313;-2486,3;65,2000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;958,7000E+00
20.3.2025 12:13:28s;25,8;4,390;-0,0313;-2486,3;65,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;955,7000E+00
20.3.2025 12:13:29s;25,8;4,387;-0,0313;-2486,3;65,3000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;955,2000E+00
20.3.2025 12:13:30s;25,7;4,384;-0,0313;-2485,0;66,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;958,4000E+00
20.3.2025 12:13:31s;25,7;4,388;-0,0313;-2485,0;66,3000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;961,8000E+00
20.3.2025 12:13:32s;25,6;4,385;-0,0313;-2486,3;66,4000E+00;25,8000E+00;23,4000E+00;-9950,0000;-2487,5;966,4000E+00
20.3.2025 12:13:33s;25,6;4,388;-0,0313;-2486,3;66,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2486,3;962,4000E+00
20.3.2025 12:13:34s;25,6;4,400;-0,0313;-2486,3;65,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;964,9000E+00
20.3.2025 12:13:35s;25,7;4,433;-0,0313;-2485,0;65,9000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;964,6000E+00
20.3.2025 12:13:36s;25,9;4,438;-0,0325;-2486,3;66,4000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;965,3000E+00
20.3.2025 12:13:37s;26,1;4,447;-0,0337;-2486,3;66,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;965,4000E+00
20.3.2025 12:13:38s;26,2;4,472;-0,0337;-2485,0;66,1000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;968,0000E+00
20.3.2025 12:13:39s;26,3;4,502;-0,0337;-2486,3;66,0000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;968,0000E+00
20.3.2025 12:13:40s;26,4;4,520;-0,0337;-2486,3;66,1000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;963,5000E+00
20.3.2025 12:13:41s;26,5;4,518;-0,0350;-2485,0;66,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;964,7000E+00
20.3.2025 12:13:42s;26,5;4,537;-0,0350;-2486,3;66,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;966,3000E+00
20.3.2025 12:13:43s;26,6;4,550;-0,0362;-2486,3;66,1000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;967,1000E+00
20.3.2025 12:13:44s;26,7;4,554;-0,0350;-2485,0;64,7000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;969,2000E+00
20.3.2025 12:13:45s;26,7;4,569;-0,0362;-2486,3;64,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;963,8000E+00
20.3.2025 12:13:46s;26,8;4,556;-0,0362;-2485,0;63,3000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;967,1000E+00
20.3.2025 12:13:47s;26,7;4,544;-0,0362;-2486,3;58,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;968,2000E+00
20.3.2025 12:13:48s;26,7;4,544;-0,0362;-2486,3;55,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;966,9000E+00
20.3.2025 12:13:49s;26,8;4,536;-0,0362;-2486,3;54,5000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;967,4000E+00
20.3.2025 12:13:50s;26,8;4,548;-0,0362;-2485,0;53,5000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;968,2000E+00
20.3.2025 12:13:51s;26,7;4,556;-0,0362;-2485,0;53,6000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;967,7000E+00
20.3.2025 12:13:52s;26,7;4,554;-0,0362;-2485,0;53,5000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;970,0000E+00
20.3.2025 12:13:53s;26,8;4,568;-0,0362;-2486,3;54,1000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;971,3000E+00
20.3.2025 12:13:54s;26,7;4,604;-0,0362;-2486,3;55,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;971,2000E+00
20.3.2025 12:13:55s;26,7;4,599;-0,0362;-2485,0;56,3000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;973,0000E+00
20.3.2025 12:13:56s;26,8;4,611;-0,0362;-2485,0;57,3000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;974,7000E+00
20.3.2025 12:13:57s;26,8;4,614;-0,0362;-2486,3;58,1000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;972,7000E+00
20.3.2025 12:13:58s;26,8;4,613;-0,0362;-2486,3;57,8000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;974,3000E+00
20.3.2025 12:13:59s;26,8;4,624;-0,0362;-2485,0;58,8000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;977,6000E+00
20.3.2025 12:14:00s;26,9;4,634;-0,0362;-2486,3;59,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;979,6000E+00
20.3.2025 12:14:01s;26,9;4,663;-0,0375;-2486,3;60,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;981,6000E+00
20.3.2025 12:14:02s;27,0;4,687;-0,0375;-2485,0;61,2000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;979,5000E+00
20.3.2025 12:14:03s;27,0;4,709;-0,0375;-2485,0;61,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2488,8;977,6000E+00
20.3.2025 12:14:04s;27,1;4,709;-0,0375;-2486,3;62,5000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;983,6000E+00
20.3.2025 12:14:05s;27,1;4,736;-0,0387;-2485,0;62,8000E+00;26,0000E+00;23,4000E+00;-9950,0000;-2487,5;986,7000E+00
20.3.2025 12:14:06s;27,3;4,757;-0,0387;-2486,3;62,8000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;990,9000E+00
20.3.2025 12:14:07s;27,5;4,769;-0,0400;-2485,0;62,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;988,5000E+00
20.3.2025 12:14:08s;27,6;4,796;-0,0412;-2485,0;63,6000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;989,4000E+00
20.3.2025 12:14:09s;27,7;4,806;-0,0412;-2485,0;63,7000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;992,0000E+00
20.3.2025 12:14:10s;27,8;4,813;-0,0425;-2486,3;62,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;994,9000E+00
20.3.2025 12:14:11s;27,9;4,819;-0,0425;-2485,0;61,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;993,3000E+00
20.3.2025 12:14:12s;28,0;4,804;-0,0425;-2485,0;59,3000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;992,2000E+00
20.3.2025 12:14:13s;28,0;4,788;-0,0437;-2486,3;57,8000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;994,4000E+00
20.3.2025 12:14:14s;28,1;4,774;-0,0437;-2486,3;58,2000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;990,6000E+00
20.3.2025 12:14:15s;28,1;4,766;-0,0437;-2485,0;58,5000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;987,3000E+00
20.3.2025 12:14:16s;28,1;4,766;-0,0437;-2486,3;58,8000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;984,0000E+00
20.3.2025 12:14:17s;28,1;4,772;-0,0437;-2485,0;58,7000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;980,6000E+00
20.3.2025 12:14:18s;28,1;4,769;-0,0437;-2485,0;58,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;982,8000E+00
20.3.2025 12:14:19s;28,1;4,783;-0,0437;-2485,0;59,3000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;986,9000E+00
20.3.2025 12:14:20s;28,1;4,777;-0,0437;-2485,0;60,2000E+00;25,8000E+00;23,4000E+00;-9950,0000;-2487,5;980,2000E+00
20.3.2025 12:14:21s;28,1;4,773;-0,0437;-2485,0;61,3000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;983,3000E+00
20.3.2025 12:14:22s;28,0;4,766;-0,0437;-2485,0;62,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;987,4000E+00
20.3.2025 12:14:23s;28,0;4,752;-0,0425;-2486,3;62,3000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;988,3000E+00
20.3.2025 12:14:24s;28,0;4,756;-0,0425;-2485,0;63,0000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;990,6000E+00
20.3.2025 12:14:25s;28,0;4,751;-0,0425;-2485,0;63,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;991,5000E+00
20.3.2025 12:14:26s;28,0;4,759;-0,0425;-2485,0;63,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;989,3000E+00
20.3.2025 12:14:27s;28,0;4,755;-0,0425;-2485,0;63,1000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;985,0000E+00
20.3.2025 12:14:28s;28,0;4,732;-0,0425;-2486,3;62,6000E+00;25,8000E+00;23,4000E+00;-9950,0000;-2487,5;986,1000E+00
20.3.2025 12:14:29s;27,9;4,750;-0,0425;-2486,3;62,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;987,1000E+00
20.3.2025 12:14:30s;27,9;4,736;-0,0425;-2485,0;62,7000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;985,3000E+00
20.3.2025 12:14:31s;27,9;4,731;-0,0425;-2485,0;63,0000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;982,7000E+00
20.3.2025 12:14:32s;27,9;4,726;-0,0425;-2486,3;63,0000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;985,1000E+00
20.3.2025 12:14:33s;27,9;4,737;-0,0425;-2485,0;62,7000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;981,6000E+00
20.3.2025 12:14:34s;27,9;4,779;-0,0412;-2485,0;62,4000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;989,7000E+00
20.3.2025 12:14:35s;27,9;4,818;-0,0425;-2485,0;61,7000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;992,2000E+00
20.3.2025 12:14:36s;28,0;4,834;-0,0425;-2486,3;61,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;987,6000E+00
20.3.2025 12:14:37s;28,0;4,851;-0,0437;-2485,0;61,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;987,9000E+00
20.3.2025 12:14:38s;28,1;4,861;-0,0437;-2486,3;61,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;994,4000E+00
20.3.2025 12:14:39s;28,1;4,873;-0,0425;-2485,0;61,2000E+00;25,9000E+00;23,4000E+00;-9950,0000;-2487,5;1,0004E+03
20.3.2025 12:14:40s;28,1;4,905;-0,0437;-2486,3;61,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0025E+03
20.3.2025 12:14:41s;28,2;4,906;-0,0437;-2486,3;61,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;999,3000E+00
20.3.2025 12:14:42s;28,2;4,908;-0,0437;-2485,0;61,4000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0007E+03
20.3.2025 12:14:43s;28,2;4,922;-0,0437;-2486,3;61,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0018E+03
20.3.2025 12:14:44s;28,2;4,916;-0,0437;-2485,0;61,7000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0032E+03
20.3.2025 12:14:45s;28,2;4,925;-0,0437;-2485,0;61,4000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;1,0005E+03
20.3.2025 12:14:46s;28,2;4,914;-0,0437;-2486,3;60,7000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0027E+03
20.3.2025 12:14:47s;28,2;4,912;-0,0437;-2485,0;60,7000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;1,0015E+03
20.3.2025 12:14:48s;28,2;4,899;-0,0437;-2485,0;60,7000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;995,2000E+00
20.3.2025 12:14:49s;28,2;4,904;-0,0437;-2486,3;60,5000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;995,2000E+00
20.3.2025 12:14:50s;28,2;4,918;-0,0437;-2485,0;60,1000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0017E+03
20.3.2025 12:14:51s;28,2;4,914;-0,0425;-2486,3;59,9000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;1,0033E+03
20.3.2025 12:14:52s;28,2;4,894;-0,0437;-2485,0;58,5000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;999,7000E+00
20.3.2025 12:14:53s;28,2;4,898;-0,0437;-2486,3;57,6000E+00;25,9000E+00;23,5000E+00;-9955,0000;-2487,5;996,6000E+00
20.3.2025 12:14:54s;28,2;4,882;-0,0437;-2485,0;56,3000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;995,6000E+00
20.3.2025 12:14:55s;28,2;4,876;-0,0437;-2486,3;56,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0001E+03
20.3.2025 12:14:56s;28,2;4,891;-0,0437;-2486,3;56,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;997,5000E+00
20.3.2025 12:14:57s;28,2;4,879;-0,0437;-2485,0;56,6000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;998,6000E+00
20.3.2025 12:14:58s;28,2;4,882;-0,0437;-2486,3;56,9000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0019E+03
20.3.2025 12:14:59s;28,2;4,875;-0,0437;-2486,3;57,1000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;999,5000E+00
20.3.2025 12:15:00s;28,3;4,874;-0,0437;-2485,0;56,4000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0039E+03
20.3.2025 12:15:01s;28,3;4,869;-0,0437;-2485,0;56,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0006E+03
20.3.2025 12:15:02s;28,3;4,883;-0,0437;-2486,3;56,0000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;996,6000E+00
20.3.2025 12:15:03s;28,3;4,883;-0,0437;-2486,3;56,0000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;996,3000E+00
20.3.2025 12:15:04s;28,3;4,888;-0,0437;-2486,3;56,3000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2488,8;994,8000E+00
20.3.2025 12:15:05s;28,3;4,861;-0,0437;-2486,3;56,1000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;994,4000E+00
20.3.2025 12:15:06s;28,3;4,874;-0,0450;-2485,0;56,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;997,6000E+00
20.3.2025 12:15:07s;28,3;4,874;-0,0437;-2486,3;57,1000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;995,3000E+00
20.3.2025 12:15:08s;28,3;4,874;-0,0437;-2485,0;56,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;994,9000E+00
20.3.2025 12:15:09s;28,3;4,872;-0,0437;-2486,3;56,3000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0011E+03
20.3.2025 12:15:10s;28,3;4,876;-0,0450;-2486,3;55,3000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0022E+03
20.3.2025 12:15:11s;28,3;4,852;-0,0450;-2485,0;55,2000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2488,8;999,3000E+00
20.3.2025 12:15:12s;28,3;4,855;-0,0450;-2486,3;56,3000E+00;26,0000E+00;23,5000E+00;-9950,0000;-2487,5;995,3000E+00
20.3.2025 12:15:13s;28,3;4,867;-0,0450;-2485,0;56,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;997,6000E+00
20.3.2025 12:15:14s;28,3;4,852;-0,0450;-2486,3;56,5000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;999,7000E+00
20.3.2025 12:15:15s;28,4;4,853;-0,0450;-2485,0;56,0000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0007E+03
20.3.2025 12:15:16s;28,4;4,862;-0,0450;-2486,3;55,6000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0054E+03
20.3.2025 12:15:17s;28,4;4,864;-0,0450;-2486,3;55,5000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0088E+03
20.3.2025 12:15:18s;28,4;4,848;-0,0450;-2485,0;55,5000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;1,0058E+03
20.3.2025 12:15:19s;28,5;4,851;-0,0450;-2486,3;55,5000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0053E+03
20.3.2025 12:15:20s;28,5;4,857;-0,0450;-2486,3;55,3000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;1,0030E+03
20.3.2025 12:15:21s;28,5;4,864;-0,0462;-2485,0;55,0000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;996,6000E+00
20.3.2025 12:15:22s;28,5;4,852;-0,0450;-2486,3;55,6000E+00;25,8000E+00;23,5000E+00;-9950,0000;-2487,5;996,0000E+00
20.3.2025 12:15:23s;28,5;4,842;-0,0462;-2485,0;55,9000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2488,8;998,2000E+00
20.3.2025 12:15:24s;28,5;4,841;-0,0450;-2486,3;56,8000E+00;25,9000E+00;23,5000E+00;-9950,0000;-2487,5;999,9000E+00
