20.3.2025 09:26:11s,20,8,0,009,0,0137,-2478,8,46,3000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:26:12s,20,8,0,009,0,0137,-2478,8,47,2000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2480,0,78,9000E+00
20.3.2025 09:26:13s,20,8,0,009,0,0137,-2478,8,47,6000E+00,18,4000E+00,15,6000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:26:14s,20,8,0,009,0,0137,-2478,8,47,2000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:26:15s,20,8,0,009,0,0137,-2478,8,47,3000E+00,18,3000E+00,15,7000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:26:16s,20,8,0,009,0,0137,-2478,8,47,6000E+00,18,3000E+00,15,7000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:26:17s,20,8,0,009,0,0137,-2478,8,47,2000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:26:18s,20,8,0,009,0,0137,-2478,8,47,3000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2480,0,79,0000E+00
20.3.2025 09:26:19s,20,8,0,009,0,0137,-2478,8,47,9000E+00,18,4000E+00,15,6000E+00,-9925,0000,-2480,0,79,0000E+00
20.3.2025 09:26:20s,20,8,0,009,0,0137,-2478,8,48,5000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:21s,20,8,0,009,0,0137,-2478,8,48,7000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2480,0,79,1000E+00
20.3.2025 09:26:22s,20,8,0,009,0,0137,-2478,8,48,8000E+00,18,4000E+00,15,7000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:26:23s,20,8,0,008,0,0137,-2478,8,49,1000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2480,0,79,0000E+00
20.3.2025 09:26:24s,20,8,0,009,0,0137,-2478,8,49,9000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2480,0,79,0000E+00
20.3.2025 09:26:25s,20,8,0,009,0,0137,-2478,8,50,9000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:26s,20,8,0,009,0,0137,-2478,8,51,6000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:27s,20,8,0,009,0,0137,-2478,8,52,0000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:26:28s,20,8,0,008,0,0137,-2478,8,52,5000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:29s,20,8,0,008,0,0137,-2478,8,52,8000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:26:30s,20,8,0,008,0,0137,-2478,8,52,9000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:31s,20,8,0,009,0,0137,-2478,8,53,6000E+00,18,4000E+00,15,7000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:26:32s,20,8,0,009,0,0137,-2478,8,53,9000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:26:33s,20,8,0,009,0,0137,-2478,8,54,2000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:34s,20,8,0,009,0,0137,-2478,8,54,4000E+00,18,5000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:35s,20,8,0,009,0,0137,-2478,8,53,4000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:36s,20,8,0,009,0,0137,-2478,8,52,6000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:37s,20,8,0,009,0,0137,-2478,8,51,5000E+00,18,5000E+00,15,7000E+00,-9920,0000,-2480,0,79,2000E+00
20.3.2025 09:26:38s,20,8,0,008,0,0137,-2478,8,51,7000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:39s,20,8,0,009,0,0137,-2478,8,51,9000E+00,18,4000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:40s,20,8,0,009,0,0137,-2478,8,52,5000E+00,18,5000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:41s,20,8,0,009,0,0125,-2478,8,53,3000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:42s,20,8,0,009,0,0137,-2478,8,53,8000E+00,18,5000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:43s,20,8,0,008,0,0125,-2478,8,54,1000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:44s,20,8,0,008,0,0125,-2478,8,52,6000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:45s,20,8,0,009,0,0137,-2478,8,52,3000E+00,18,6000E+00,15,9000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:26:46s,20,8,0,009,0,0137,-2478,8,52,1000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:26:47s,20,8,0,009,0,0137,-2478,8,52,6000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:48s,20,8,0,009,0,0137,-2478,8,52,7000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:49s,20,8,0,009,0,0137,-2478,8,52,6000E+00,18,5000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:50s,20,8,0,008,0,0137,-2478,8,52,0000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:51s,20,8,0,009,0,0125,-2478,8,51,2000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:52s,20,8,0,009,0,0137,-2478,8,51,0000E+00,18,6000E+00,15,8000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:53s,20,8,0,009,0,0137,-2478,8,50,8000E+00,18,5000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:26:54s,20,8,0,009,0,0137,-2478,8,50,7000E+00,18,5000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:55s,20,8,0,008,0,0137,-2478,8,49,0000E+00,18,5000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:56s,20,8,0,009,0,0137,-2478,8,47,4000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:57s,20,8,0,009,0,0137,-2478,8,46,8000E+00,18,6000E+00,15,8000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:26:58s,20,8,0,009,0,0137,-2478,8,45,8000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:26:59s,20,8,0,008,0,0137,-2478,8,45,4000E+00,18,5000E+00,15,8000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:00s,20,8,0,009,0,0137,-2480,0,44,2000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:01s,20,8,0,009,0,0137,-2478,8,43,6000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:27:02s,20,8,0,009,0,0125,-2478,8,43,1000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:03s,20,8,0,009,0,0125,-2480,0,41,8000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:04s,20,8,0,009,0,0137,-2478,8,41,6000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:05s,20,8,0,009,0,0137,-2478,8,41,6000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:06s,20,8,0,009,0,0137,-2478,8,42,4000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:07s,20,8,0,009,0,0137,-2478,8,43,2000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:08s,20,8,0,009,0,0137,-2478,8,43,3000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:09s,20,8,0,009,0,0137,-2480,0,44,3000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:10s,20,8,0,009,0,0137,-2478,8,45,8000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2480,0,79,6000E+00
20.3.2025 09:27:11s,20,8,0,009,0,0137,-2478,8,47,2000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:12s,20,8,0,009,0,0137,-2478,8,48,3000E+00,18,6000E+00,15,9000E+00,-9920,0000,-2481,3,79,5000E+00
20.3.2025 09:27:13s,20,8,0,008,0,0137,-2478,8,49,0000E+00,18,8000E+00,15,9000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:14s,20,9,0,008,0,0137,-2478,8,50,2000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:15s,20,9,0,009,0,0137,-2478,8,51,1000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:16s,20,9,0,009,0,0137,-2478,8,51,7000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:17s,20,9,0,009,0,0137,-2478,8,52,6000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:18s,21,0,0,009,0,0125,-2478,8,52,8000E+00,18,7000E+00,15,9000E+00,-9920,0000,-2481,3,79,3000E+00
20.3.2025 09:27:19s,21,0,0,009,0,0137,-2478,8,53,3000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:20s,21,0,0,009,0,0137,-2478,8,54,0000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:21s,21,1,0,009,0,0137,-2478,8,54,6000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:27:22s,21,1,0,009,0,0137,-2478,8,54,3000E+00,18,7000E+00,15,9000E+00,-9920,0000,-2480,0,79,4000E+00
20.3.2025 09:27:23s,21,1,0,009,0,0137,-2478,8,53,6000E+00,18,8000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:24s,21,2,0,009,0,0137,-2478,8,53,3000E+00,18,7000E+00,15,9000E+00,-9920,0000,-2481,3,79,4000E+00
20.3.2025 09:27:25s,21,2,0,009,0,0137,-2478,8,52,8000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:26s,21,3,0,009,0,0137,-2478,8,51,5000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:27s,21,3,0,009,0,0137,-2478,8,50,0000E+00,18,8000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:28s,21,4,0,009,0,0137,-2478,8,49,3000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:29s,21,4,0,009,0,0137,-2478,8,49,5000E+00,18,7000E+00,15,9000E+00,-9920,0000,-2481,3,79,6000E+00
20.3.2025 09:27:30s,21,5,0,009,0,0137,-2478,8,49,8000E+00,18,7000E+00,16,0000E+00,-9920,0000,-2481,3,79,6000E+00
20.3.2025 09:27:31s,21,5,0,009,0,0137,-2478,8,49,6000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:32s,21,5,0,008,0,0137,-2478,8,49,6000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:33s,21,5,0,009,0,0137,-2478,8,50,0000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:34s,21,6,0,008,0,0137,-2478,8,49,2000E+00,18,7000E+00,15,8000E+00,-9920,0000,-2480,0,79,5000E+00
20.3.2025 09:27:35s,21,6,0,009,0,0137,-2478,8,48,0000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:36s,21,6,0,008,0,0137,-2478,8,47,0000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:37s,21,6,0,008,0,0137,-2478,8,45,7000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:38s,21,7,0,009,0,0137,-2480,0,45,4000E+00,18,6000E+00,15,9000E+00,-9920,0000,-2481,3,79,6000E+00
20.3.2025 09:27:39s,21,7,0,009,0,0137,-2478,8,45,2000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,7000E+00
20.3.2025 09:27:40s,21,7,0,009,0,0137,-2478,8,44,3000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,7000E+00
20.3.2025 09:27:41s,21,6,0,009,0,0137,-2480,0,43,7000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,7000E+00
20.3.2025 09:27:42s,21,6,0,008,0,0137,-2478,8,43,3000E+00,18,5000E+00,16,0000E+00,-9920,0000,-2481,3,79,7000E+00
20.3.2025 09:27:43s,21,6,0,009,0,0125,-2480,0,43,2000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:44s,21,6,0,008,0,0125,-2478,8,43,2000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:45s,21,6,0,009,0,0125,-2478,8,42,7000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:46s,21,6,0,009,0,0137,-2478,8,42,8000E+00,18,8000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:47s,21,6,0,009,0,0137,-2478,8,42,7000E+00,18,8000E+00,16,0000E+00,-9920,0000,-2481,3,79,6000E+00
20.3.2025 09:27:48s,21,6,0,008,0,0137,-2478,8,43,2000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,6000E+00
20.3.2025 09:27:49s,21,6,0,009,0,0125,-2478,8,44,1000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:50s,21,6,0,008,0,0137,-2478,8,45,5000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:51s,21,5,0,008,0,0137,-2478,8,45,8000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:52s,21,5,0,008,0,0125,-2478,8,45,2000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,5000E+00
20.3.2025 09:27:53s,21,5,0,009,0,0137,-2478,8,45,7000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:54s,21,5,0,009,0,0137,-2478,8,45,9000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:55s,21,5,0,008,0,0137,-2480,0,45,5000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:56s,21,5,0,008,0,0137,-2478,8,45,7000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:57s,21,5,0,009,0,0137,-2478,8,45,7000E+00,18,6000E+00,16,0000E+00,-9920,0000,-2481,3,79,4000E+00
20.3.2025 09:27:58s,21,5,0,008,0,0137,-2478,8,44,8000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,4000E+00
20.3.2025 09:27:59s,21,5,0,008,0,0125,-2478,8,44,2000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:28:00s,21,4,0,009,0,0125,-2478,8,44,1000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,3000E+00
20.3.2025 09:28:01s,21,4,0,009,0,0137,-2478,8,43,7000E+00,18,6000E+00,15,9000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:28:02s,21,4,0,008,0,0125,-2478,8,43,6000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:03s,21,3,0,009,0,0137,-2480,0,43,5000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:04s,21,2,0,008,0,0137,-2478,8,43,5000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:05s,21,1,0,009,0,0137,-2478,8,43,8000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:06s,21,1,0,009,0,0137,-2478,8,43,7000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:07s,21,0,0,009,0,0137,-2478,8,43,4000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:08s,21,0,0,009,0,0137,-2478,8,44,2000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:09s,21,0,0,009,0,0137,-2480,0,44,8000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:10s,20,9,0,009,0,0137,-2478,8,44,9000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:11s,20,8,0,008,0,0137,-2478,8,45,8000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:12s,20,8,0,009,0,0137,-2478,8,45,6000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:13s,20,8,0,009,0,0137,-2478,8,46,4000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:14s,20,8,0,008,0,0137,-2478,8,46,9000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:15s,20,7,0,008,0,0137,-2478,8,47,4000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:28:16s,20,7,0,009,0,0137,-2478,8,47,0000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:17s,20,7,0,009,0,0150,-2478,8,46,8000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:18s,20,7,0,009,0,0137,-2478,8,47,1000E+00,18,6000E+00,15,8000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:19s,20,7,0,009,0,0137,-2478,8,46,9000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:20s,20,6,0,008,0,0137,-2478,8,46,4000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:21s,20,6,0,008,0,0150,-2478,8,47,3000E+00,18,7000E+00,15,9000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:28:22s,20,7,0,009,0,0137,-2478,8,48,6000E+00,18,7000E+00,15,9000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:28:23s,20,6,0,008,0,0137,-2478,8,49,4000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:24s,20,7,0,009,0,0150,-2478,8,49,5000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:25s,20,7,0,008,0,0150,-2478,8,49,6000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:26s,20,7,0,009,0,0137,-2480,0,50,1000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:27s,20,7,0,008,0,0137,-2478,8,50,3000E+00,18,7000E+00,16,1000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:28:28s,20,7,0,009,0,0137,-2478,8,50,4000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:29s,20,7,0,009,0,0150,-2478,8,50,5000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:30s,20,7,0,008,0,0137,-2478,8,51,3000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:31s,20,7,0,009,0,0137,-2478,8,51,4000E+00,18,7000E+00,16,0000E+00,-9920,0000,-2481,3,79,2000E+00
20.3.2025 09:28:32s,20,7,0,009,0,0137,-2478,8,50,5000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2480,0,79,1000E+00
20.3.2025 09:28:33s,20,8,0,009,0,0137,-2478,8,49,0000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:34s,20,8,0,008,0,0137,-2478,8,49,6000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2480,0,79,2000E+00
20.3.2025 09:28:35s,20,8,0,009,0,0137,-2478,8,49,0000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:28:36s,20,8,0,008,0,0137,-2478,8,48,9000E+00,18,6000E+00,16,0000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:28:37s,20,8,0,008,0,0137,-2478,8,47,6000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:38s,20,8,0,008,0,0137,-2478,8,46,7000E+00,18,5000E+00,16,0000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:28:39s,20,8,0,009,0,0137,-2478,8,45,8000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:40s,20,8,0,009,0,0137,-2478,8,45,7000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:41s,20,9,0,009,0,0137,-2478,8,45,6000E+00,18,7000E+00,15,9000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:42s,20,9,0,008,0,0137,-2478,8,45,9000E+00,18,7000E+00,16,0000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:28:43s,20,9,0,009,0,0137,-2478,8,45,6000E+00,18,5000E+00,16,0000E+00,-9920,0000,-2481,3,79,0000E+00
20.3.2025 09:28:44s,20,9,0,009,0,0137,-2478,8,45,0000E+00,18,6000E+00,16,0000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:45s,20,9,0,008,0,0137,-2478,8,44,3000E+00,18,6000E+00,16,0000E+00,-9920,0000,-2481,3,79,0000E+00
20.3.2025 09:28:46s,20,9,0,008,0,0137,-2480,0,43,9000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:47s,21,0,0,009,0,0137,-2478,8,44,7000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:48s,21,0,0,008,0,0137,-2478,8,45,9000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:49s,21,0,0,009,0,0137,-2480,0,47,3000E+00,18,6000E+00,15,9000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:28:50s,21,0,0,009,0,0137,-2478,8,47,8000E+00,18,5000E+00,16,0000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:28:51s,21,0,0,009,0,0137,-2478,8,48,3000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:52s,21,0,0,008,0,0137,-2480,0,48,8000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:53s,21,0,0,009,0,0137,-2478,8,48,1000E+00,18,5000E+00,15,9000E+00,-9920,0000,-2481,3,79,0000E+00
20.3.2025 09:28:54s,21,0,0,008,0,0137,-2478,8,48,1000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:55s,21,0,0,009,0,0137,-2478,8,48,6000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:28:56s,21,0,0,008,0,0137,-2478,8,49,2000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,78,9000E+00
20.3.2025 09:28:57s,21,0,0,008,0,0137,-2478,8,49,9000E+00,18,5000E+00,15,8000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:28:58s,21,0,0,008,0,0137,-2478,8,48,8000E+00,18,4000E+00,15,8000E+00,-9920,0000,-2481,3,78,9000E+00
20.3.2025 09:28:59s,21,0,0,008,0,0150,-2478,8,48,0000E+00,18,5000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:29:00s,21,0,0,009,0,0137,-2478,8,47,5000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:29:01s,21,0,0,009,0,0137,-2478,8,46,9000E+00,18,5000E+00,15,7000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:29:02s,21,0,0,009,0,0137,-2478,8,46,4000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:29:03s,21,0,0,008,0,0150,-2478,8,45,8000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:29:04s,20,9,0,008,0,0150,-2478,8,44,9000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,2000E+00
20.3.2025 09:29:05s,21,0,0,009,0,0150,-2478,8,44,5000E+00,18,4000E+00,15,8000E+00,-9920,0000,-2481,3,79,1000E+00
20.3.2025 09:29:06s,20,9,0,008,0,0137,-2478,8,45,7000E+00,18,5000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
20.3.2025 09:29:07s,20,9,0,008,0,0137,-2478,8,46,4000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:29:08s,20,9,0,008,0,0137,-2478,8,46,9000E+00,18,4000E+00,15,9000E+00,-9925,0000,-2481,3,79,0000E+00
20.3.2025 09:29:09s,20,9,0,009,0,0137,-2478,8,46,2000E+00,18,4000E+00,15,8000E+00,-9925,0000,-2481,3,79,1000E+00
